model,split,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std
gaussian_naive_bayes,5_fold_stratified_cv,0.43,0.1041,0.5107,0.0082,0.7861,0.1203,0.2335,0.3668,0.2304,0.2738,0.4576,0.0578,0.6481,0.0318
logistic_regression,5_fold_stratified_cv,0.7227,0.0237,0.7187,0.0294,0.8211,0.029,0.7319,0.03,0.7733,0.0198,0.7855,0.032,0.8501,0.0288
knn_7,5_fold_stratified_cv,0.7443,0.014,0.6882,0.0165,0.7622,0.0118,0.8794,0.0186,0.8165,0.0103,0.7604,0.0324,0.8242,0.0273
svm_linear,5_fold_stratified_cv,0.714,0.0248,0.7058,0.0292,0.8075,0.0269,0.7336,0.0303,0.7683,0.0214,0.7776,0.031,0.8453,0.0306
svm_rbf,5_fold_stratified_cv,0.7487,0.0194,0.7341,0.0248,0.821,0.0261,0.7839,0.0346,0.8012,0.0166,0.8142,0.0258,0.8641,0.0197
decision_tree,5_fold_stratified_cv,0.7151,0.0382,0.6914,0.0297,0.7838,0.0172,0.7723,0.0645,0.7769,0.0356,0.7562,0.0307,0.8153,0.0239
bagging_trees,5_fold_stratified_cv,0.7639,0.0413,0.7375,0.0446,0.8115,0.0322,0.8275,0.0393,0.8192,0.0319,0.8041,0.0388,0.8539,0.0278
random_forest,5_fold_stratified_cv,0.7476,0.0263,0.7319,0.03,0.8178,0.0266,0.7856,0.0309,0.8009,0.0214,0.8104,0.0315,0.8655,0.0148
extra_trees,5_fold_stratified_cv,0.7226,0.037,0.7062,0.0279,0.7997,0.0153,0.762,0.0665,0.7789,0.0388,0.7716,0.0307,0.8368,0.0193
adaboost,5_fold_stratified_cv,0.7725,0.0282,0.7023,0.0287,0.7625,0.0164,0.9414,0.0307,0.8425,0.0206,0.8146,0.0251,0.8668,0.0216
gradient_boosting,5_fold_stratified_cv,0.7899,0.046,0.7506,0.0459,0.8082,0.0277,0.8845,0.0465,0.8445,0.0358,0.8236,0.0451,0.866,0.0309
hist_gradient_boosting,5_fold_stratified_cv,0.7617,0.0365,0.7226,0.0429,0.7929,0.0315,0.856,0.0292,0.823,0.0266,0.7925,0.0465,0.8422,0.0326
