model,split,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std
gaussian_naive_bayes,5_fold_stratified_cv,0.43,0.1041,0.5107,0.0082,0.7861,0.1203,0.2335,0.3668,0.2304,0.2738,0.4576,0.0578,0.6481,0.0318
logistic_regression,5_fold_stratified_cv,0.7129,0.0168,0.7147,0.0256,0.8244,0.0293,0.7085,0.0169,0.7616,0.0113,0.7818,0.0293,0.8475,0.0234
knn_7,5_fold_stratified_cv,0.7432,0.0167,0.6902,0.0148,0.7649,0.0113,0.8711,0.0311,0.8142,0.0144,0.7606,0.033,0.8192,0.0306
svm_linear,5_fold_stratified_cv,0.7075,0.0232,0.7015,0.0316,0.807,0.0313,0.7219,0.0235,0.7615,0.0176,0.7726,0.0276,0.8442,0.0224
svm_rbf,5_fold_stratified_cv,0.7367,0.0137,0.7229,0.0248,0.8144,0.028,0.7705,0.0247,0.7911,0.0083,0.8081,0.0251,0.8559,0.0205
decision_tree,5_fold_stratified_cv,0.7108,0.049,0.6874,0.0366,0.7807,0.0182,0.7674,0.0816,0.7723,0.048,0.7478,0.0389,0.8108,0.0263
bagging_trees,5_fold_stratified_cv,0.7671,0.0369,0.738,0.0442,0.8101,0.0344,0.8376,0.0279,0.8232,0.0266,0.8018,0.0409,0.8526,0.0273
random_forest,5_fold_stratified_cv,0.7432,0.0283,0.7264,0.0318,0.8132,0.0269,0.784,0.033,0.7978,0.0232,0.8102,0.0296,0.864,0.0151
extra_trees,5_fold_stratified_cv,0.6944,0.0345,0.6949,0.0298,0.8079,0.0234,0.6934,0.0606,0.7446,0.038,0.766,0.0366,0.8292,0.0196
adaboost,5_fold_stratified_cv,0.7725,0.0303,0.7065,0.03,0.7668,0.017,0.9314,0.035,0.841,0.0228,0.8129,0.0252,0.8628,0.0177
gradient_boosting,5_fold_stratified_cv,0.7845,0.0392,0.7423,0.0424,0.8017,0.0284,0.8861,0.034,0.8417,0.0293,0.8235,0.0434,0.8648,0.029
hist_gradient_boosting,5_fold_stratified_cv,0.766,0.028,0.7246,0.036,0.7925,0.0277,0.866,0.0136,0.8274,0.0187,0.7902,0.0508,0.8391,0.0347
